1.0000000000,1.0000000000,-0.0108323812
2.0000000000,1.0000000000,1.0109074388
1.0000000000,2.0000000000,0.0108323812
2.0000000000,2.0000000000,-1.0217647625
3.0000000000,2.0000000000,1.0109577853
2.0000000000,3.0000000000,0.0108573237
3.0000000000,3.0000000000,-1.0218652241
4.0000000000,3.0000000000,1.0110083641
3.0000000000,4.0000000000,0.0109074388
4.0000000000,4.0000000000,-1.0219661493
5.0000000000,4.0000000000,1.0110591764
4.0000000000,5.0000000000,0.0109577853
5.0000000000,5.0000000000,-1.0220675405
6.0000000000,5.0000000000,1.0111102232
5.0000000000,6.0000000000,0.0110083641
6.0000000000,6.0000000000,-1.0221693996
7.0000000000,6.0000000000,1.0111615057
6.0000000000,7.0000000000,0.0110591764
7.0000000000,7.0000000000,-1.0222717289
8.0000000000,7.0000000000,1.0112130249
7.0000000000,8.0000000000,0.0111102232
8.0000000000,8.0000000000,-1.0223745305
9.0000000000,8.0000000000,1.0112647818
8.0000000000,9.0000000000,0.0111615057
9.0000000000,9.0000000000,-1.0224778067
10.0000000000,9.0000000000,1.0113167777
9.0000000000,10.0000000000,0.0112130249
10.0000000000,10.0000000000,-1.0225815595
11.0000000000,10.0000000000,1.0113690136
10.0000000000,11.0000000000,0.0112647818
11.0000000000,11.0000000000,-1.0226857913
12.0000000000,11.0000000000,1.0114214906
11.0000000000,12.0000000000,0.0113167777
12.0000000000,12.0000000000,-1.0227905041
13.0000000000,12.0000000000,1.0114742098
12.0000000000,13.0000000000,0.0113690136
13.0000000000,13.0000000000,-1.0228957003
14.0000000000,13.0000000000,1.0115271723
13.0000000000,14.0000000000,0.0114214906
14.0000000000,14.0000000000,-1.0230013821
15.0000000000,14.0000000000,1.0115803793
14.0000000000,15.0000000000,0.0114742098
15.0000000000,15.0000000000,-1.0231075516
16.0000000000,15.0000000000,1.0116338319
15.0000000000,16.0000000000,0.0115271723
16.0000000000,16.0000000000,-1.0232142112
17.0000000000,16.0000000000,1.0116875312
16.0000000000,17.0000000000,0.0115803793
17.0000000000,17.0000000000,-1.0233213632
18.0000000000,17.0000000000,1.0117414784
17.0000000000,18.0000000000,0.0116338319
18.0000000000,18.0000000000,-1.0234290097
19.0000000000,18.0000000000,1.0117956746
18.0000000000,19.0000000000,0.0116875312
19.0000000000,19.0000000000,-1.0235371531
20.0000000000,19.0000000000,1.0118501210
19.0000000000,20.0000000000,0.0117414784
20.0000000000,20.0000000000,-1.0236457956
21.0000000000,20.0000000000,1.0119048187
20.0000000000,21.0000000000,0.0117956746
21.0000000000,21.0000000000,-1.0237549397
22.0000000000,21.0000000000,1.0119597688
21.0000000000,22.0000000000,0.0118501210
22.0000000000,22.0000000000,-1.0238645875
23.0000000000,22.0000000000,1.0120149726
22.0000000000,23.0000000000,0.0119048187
23.0000000000,23.0000000000,-1.0239747414
24.0000000000,23.0000000000,1.0120704312
23.0000000000,24.0000000000,0.0119597688
24.0000000000,24.0000000000,-1.0240854038
25.0000000000,24.0000000000,1.0121261458
24.0000000000,25.0000000000,0.0120149726
25.0000000000,25.0000000000,-1.0241965770
26.0000000000,25.0000000000,1.0121821175
25.0000000000,26.0000000000,0.0120704312
26.0000000000,26.0000000000,-1.0243082633
27.0000000000,26.0000000000,1.0122383476
26.0000000000,27.0000000000,0.0121261458
27.0000000000,27.0000000000,-1.0244204651
28.0000000000,27.0000000000,1.0122948373
