1.0000000000,1.0000000000,-234.6809664747
2.0000000000,1.0000000000,21901.0695423490
1.0000000000,2.0000000000,234.6809664747
2.0000000000,2.0000000000,-22136.2908807638
3.0000000000,2.0000000000,21801.5290006138
2.0000000000,3.0000000000,235.2213384147
3.0000000000,3.0000000000,-22036.7503390285
4.0000000000,3.0000000000,21702.4458061252
3.0000000000,4.0000000000,235.2213384147
4.0000000000,4.0000000000,-21937.6671445399
5.0000000000,4.0000000000,21603.8178575615
4.0000000000,5.0000000000,235.2213384147
5.0000000000,5.0000000000,-21839.0391959762
6.0000000000,5.0000000000,21505.6430632599
5.0000000000,6.0000000000,235.2213384147
6.0000000000,6.0000000000,-21740.8644016746
7.0000000000,6.0000000000,21407.9193411636
6.0000000000,7.0000000000,235.2213384147
7.0000000000,7.0000000000,-21643.1406795783
8.0000000000,7.0000000000,21310.6446187861
7.0000000000,8.0000000000,235.2213384147
8.0000000000,8.0000000000,-21545.8659572008
9.0000000000,8.0000000000,21213.8168331598
8.0000000000,9.0000000000,235.2213384147
9.0000000000,9.0000000000,-21449.0381715746
10.0000000000,9.0000000000,21117.4339307981
9.0000000000,10.0000000000,235.2213384147
10.0000000000,10.0000000000,-21352.6552692128
11.0000000000,10.0000000000,21021.4938676461
10.0000000000,11.0000000000,235.2213384147
11.0000000000,11.0000000000,-21256.7152060609
12.0000000000,11.0000000000,20925.9946090436
11.0000000000,12.0000000000,235.2213384147
12.0000000000,12.0000000000,-21161.2159474584
13.0000000000,12.0000000000,20830.9341296785
12.0000000000,13.0000000000,235.2213384147
13.0000000000,13.0000000000,-21066.1554680932
14.0000000000,13.0000000000,20736.3104135421
13.0000000000,14.0000000000,235.2213384147
14.0000000000,14.0000000000,-20971.5317519569
15.0000000000,14.0000000000,20642.1214538889
14.0000000000,15.0000000000,235.2213384147
15.0000000000,15.0000000000,-20877.3427923037
16.0000000000,15.0000000000,20548.3652531973
15.0000000000,16.0000000000,235.2213384147
16.0000000000,16.0000000000,-20783.5865916120
17.0000000000,16.0000000000,20455.0398231175
16.0000000000,17.0000000000,235.2213384147
17.0000000000,17.0000000000,-20690.2611615322
18.0000000000,17.0000000000,20362.1431844392
17.0000000000,18.0000000000,235.2213384147
18.0000000000,18.0000000000,-20597.3645228539
19.0000000000,18.0000000000,20269.6733670454
18.0000000000,19.0000000000,235.2213384147
19.0000000000,19.0000000000,-20504.8947054601
20.0000000000,19.0000000000,20177.6284098697
19.0000000000,20.0000000000,235.2213384147
20.0000000000,20.0000000000,-20412.8497482844
21.0000000000,20.0000000000,20086.0063608582
20.0000000000,21.0000000000,235.2213384147
21.0000000000,21.0000000000,-20321.2276992729
22.0000000000,21.0000000000,19994.8052769221
21.0000000000,22.0000000000,235.2213384147
22.0000000000,22.0000000000,-20230.0266153369
23.0000000000,22.0000000000,19904.0232239044
22.0000000000,23.0000000000,235.2213384147
23.0000000000,23.0000000000,-20139.2445623191
24.0000000000,23.0000000000,19813.6582765324
23.0000000000,24.0000000000,235.2213384147
24.0000000000,24.0000000000,-20048.8796149471
25.0000000000,24.0000000000,19723.7085183791
24.0000000000,25.0000000000,235.2213384147
25.0000000000,25.0000000000,-19958.9298567938
26.0000000000,25.0000000000,19634.1720418243
25.0000000000,26.0000000000,235.2213384147
26.0000000000,26.0000000000,-19869.3933802391
27.0000000000,26.0000000000,19545.0469480110
