1.0000000000,1.0000000000,-21899.4434380419
2.0000000000,1.0000000000,236.3070707819
1.0000000000,2.0000000000,21899.4434380419
2.0000000000,2.0000000000,-22036.7503390285
3.0000000000,2.0000000000,236.3070707819
2.0000000000,3.0000000000,21800.4432682466
3.0000000000,3.0000000000,-21937.6671445399
4.0000000000,3.0000000000,236.3070707819
3.0000000000,4.0000000000,21701.3600737580
4.0000000000,4.0000000000,-21839.0391959762
5.0000000000,4.0000000000,236.3070707819
4.0000000000,5.0000000000,21602.7321251944
5.0000000000,5.0000000000,-21740.8644016746
6.0000000000,5.0000000000,236.3070707819
5.0000000000,6.0000000000,21504.5573308927
6.0000000000,6.0000000000,-21643.1406795783
7.0000000000,6.0000000000,236.3070707818
6.0000000000,7.0000000000,21406.8336087965
7.0000000000,7.0000000000,-21545.8659572008
8.0000000000,7.0000000000,236.3070707819
7.0000000000,8.0000000000,21309.5588864189
8.0000000000,8.0000000000,-21449.0381715746
9.0000000000,8.0000000000,236.3070707819
8.0000000000,9.0000000000,21212.7311007927
9.0000000000,9.0000000000,-21352.6552692128
10.0000000000,9.0000000000,236.3070707819
9.0000000000,10.0000000000,21116.3481984310
10.0000000000,10.0000000000,-21256.7152060609
11.0000000000,10.0000000000,236.3070707819
10.0000000000,11.0000000000,21020.4081352790
11.0000000000,11.0000000000,-21161.2159474584
12.0000000000,11.0000000000,236.3070707819
11.0000000000,12.0000000000,20924.9088766765
12.0000000000,12.0000000000,-21066.1554680932
13.0000000000,12.0000000000,236.3070707819
12.0000000000,13.0000000000,20829.8483973114
13.0000000000,13.0000000000,-20971.5317519569
14.0000000000,13.0000000000,236.3070707819
13.0000000000,14.0000000000,20735.2246811750
14.0000000000,14.0000000000,-20877.3427923037
15.0000000000,14.0000000000,236.3070707818
14.0000000000,15.0000000000,20641.0357215218
15.0000000000,15.0000000000,-20783.5865916120
16.0000000000,15.0000000000,236.3070707819
15.0000000000,16.0000000000,20547.2795208302
16.0000000000,16.0000000000,-20690.2611615322
17.0000000000,16.0000000000,236.3070707819
16.0000000000,17.0000000000,20453.9540907504
17.0000000000,17.0000000000,-20597.3645228539
18.0000000000,17.0000000000,236.3070707819
17.0000000000,18.0000000000,20361.0574520721
18.0000000000,18.0000000000,-20504.8947054601
19.0000000000,18.0000000000,236.3070707819
18.0000000000,19.0000000000,20268.5876346783
19.0000000000,19.0000000000,-20412.8497482844
20.0000000000,19.0000000000,236.3070707819
19.0000000000,20.0000000000,20176.5426775026
20.0000000000,20.0000000000,-20321.2276992729
21.0000000000,20.0000000000,236.3070707819
20.0000000000,21.0000000000,20084.9206284911
21.0000000000,21.0000000000,-20230.0266153369
22.0000000000,21.0000000000,236.3070707819
21.0000000000,22.0000000000,19993.7195445550
22.0000000000,22.0000000000,-20139.2445623191
23.0000000000,22.0000000000,236.3070707819
22.0000000000,23.0000000000,19902.9374915373
23.0000000000,23.0000000000,-20048.8796149471
24.0000000000,23.0000000000,236.3070707819
23.0000000000,24.0000000000,19812.5725441652
24.0000000000,24.0000000000,-19958.9298567938
25.0000000000,24.0000000000,236.3070707819
24.0000000000,25.0000000000,19722.6227860120
25.0000000000,25.0000000000,-19869.3933802391
26.0000000000,25.0000000000,236.3070707819
25.0000000000,26.0000000000,19633.0863094572
26.0000000000,26.0000000000,-19780.2682864257
27.0000000000,26.0000000000,236.3070707819
26.0000000000,27.0000000000,19543.9612156439
27.0000000000,27.0000000000,-19691.5526852218
28.0000000000,27.0000000000,236.3070707819
27.0000000000,28.0000000000,19455.2456144399
28.0000000000,28.0000000000,-19603.2446951800
29.0000000000,28.0000000000,236.3070707819
28.0000000000,29.0000000000,19366.9376243981
29.0000000000,29.0000000000,-19515.3424434966
30.0000000000,29.0000000000,236.3070707819
29.0000000000,30.0000000000,19279.0353727148
30.0000000000,30.0000000000,-19427.8440659747
31.0000000000,30.0000000000,236.3070707819
30.0000000000,31.0000000000,19191.5369951929
31.0000000000,31.0000000000,-19340.7477069783
32.0000000000,31.0000000000,236.3070707818
31.0000000000,32.0000000000,19104.4406361964
32.0000000000,32.0000000000,-19254.0515194023
33.0000000000,32.0000000000,236.3070707818
32.0000000000,33.0000000000,19017.7444486204
33.0000000000,33.0000000000,-19167.7536646264
34.0000000000,33.0000000000,236.3070707819
33.0000000000,34.0000000000,18931.4465938445
34.0000000000,34.0000000000,-19081.8523124752
35.0000000000,34.0000000000,236.3070707819
34.0000000000,35.0000000000,18845.5452416933
35.0000000000,35.0000000000,-18996.3456411875
36.0000000000,35.0000000000,236.3070707819
35.0000000000,36.0000000000,18760.0385704056
36.0000000000,36.0000000000,-18911.2318373665
37.0000000000,36.0000000000,236.3070707819
36.0000000000,37.0000000000,18674.9247665847
37.0000000000,37.0000000000,-18826.5090959529
38.0000000000,37.0000000000,236.3070707819
37.0000000000,38.0000000000,18590.2020251710
38.0000000000,38.0000000000,-18742.1756201765
39.0000000000,38.0000000000,236.3070707819
38.0000000000,39.0000000000,18505.8685493946
39.0000000000,39.0000000000,-18658.2296215242
40.0000000000,39.0000000000,236.3070707819
39.0000000000,40.0000000000,18421.9225507424
40.0000000000,40.0000000000,-18574.6693197014
41.0000000000,40.0000000000,236.3070707819
40.0000000000,41.0000000000,18338.3622489196
41.0000000000,41.0000000000,-18491.4929425907
42.0000000000,41.0000000000,236.3070707819
41.0000000000,42.0000000000,18255.1858718089
42.0000000000,42.0000000000,-18408.6987262197
43.0000000000,42.0000000000,236.3070707819
42.0000000000,43.0000000000,18172.3916554379
43.0000000000,43.0000000000,-18326.2849147180
44.0000000000,43.0000000000,236.3070707818
43.0000000000,44.0000000000,18089.9778439362
44.0000000000,44.0000000000,-18244.2497602856
45.0000000000,44.0000000000,236.3070707819
44.0000000000,45.0000000000,18007.9426895037
45.0000000000,45.0000000000,-18162.5915231496
46.0000000000,45.0000000000,236.3070707819
45.0000000000,46.0000000000,17926.2844523678
