1.0000000000,1.0000000000,-0.0010694170
2.0000000000,1.0000000000,21.6664280975
1.0000000000,2.0000000000,0.0010694170
2.0000000000,2.0000000000,-21.6680530701
3.0000000000,2.0000000000,5.8550397967
2.0000000000,3.0000000000,0.0016249726
3.0000000000,3.0000000000,-5.8566647692
4.0000000000,3.0000000000,0.8550397967
3.0000000000,4.0000000000,0.0016249726
4.0000000000,4.0000000000,-0.8566647692
5.0000000000,4.0000000000,0.0106941700
4.0000000000,5.0000000000,0.0016249726
5.0000000000,5.0000000000,-0.0106941700
