1.0000000000,1.0000000000,-0.0005050505
2.0000000000,1.0000000000,1.0006100005
1.0000000000,2.0000000000,0.0005050505
2.0000000000,2.0000000000,-1.0012200010
3.0000000000,2.0000000000,1.0007248505
2.0000000000,3.0000000000,0.0006100005
3.0000000000,3.0000000000,-1.0014497010
4.0000000000,3.0000000000,1.0008496005
3.0000000000,4.0000000000,0.0007248505
4.0000000000,4.0000000000,-1.0016992010
5.0000000000,4.0000000000,1.0009842505
4.0000000000,5.0000000000,0.0008496005
5.0000000000,5.0000000000,-1.0019685010
6.0000000000,5.0000000000,1.0011288005
5.0000000000,6.0000000000,0.0009842505
6.0000000000,6.0000000000,-1.0022576010
7.0000000000,6.0000000000,1.0012832505
6.0000000000,7.0000000000,0.0011288005
7.0000000000,7.0000000000,-1.0025665010
8.0000000000,7.0000000000,1.0014476005
7.0000000000,8.0000000000,0.0012832505
8.0000000000,8.0000000000,-1.0028952010
9.0000000000,8.0000000000,1.0016218505
8.0000000000,9.0000000000,0.0014476005
9.0000000000,9.0000000000,-1.0032437010
10.0000000000,9.0000000000,1.0018060005
9.0000000000,10.0000000000,0.0016218505
10.0000000000,10.0000000000,-1.0036120010
11.0000000000,10.0000000000,1.0020000505
10.0000000000,11.0000000000,0.0018060005
11.0000000000,11.0000000000,-1.0040001010
12.0000000000,11.0000000000,1.0022040005
11.0000000000,12.0000000000,0.0020000505
12.0000000000,12.0000000000,-1.0044080010
13.0000000000,12.0000000000,1.0024178505
12.0000000000,13.0000000000,0.0022040005
13.0000000000,13.0000000000,-1.0048357010
14.0000000000,13.0000000000,1.0026416005
13.0000000000,14.0000000000,0.0024178505
14.0000000000,14.0000000000,-1.0052832010
15.0000000000,14.0000000000,1.0028752505
14.0000000000,15.0000000000,0.0026416005
15.0000000000,15.0000000000,-1.0057505010
16.0000000000,15.0000000000,1.0031188005
15.0000000000,16.0000000000,0.0028752505
16.0000000000,16.0000000000,-1.0062376010
17.0000000000,16.0000000000,1.0033722505
16.0000000000,17.0000000000,0.0031188005
17.0000000000,17.0000000000,-1.0067445010
18.0000000000,17.0000000000,1.0036356005
17.0000000000,18.0000000000,0.0033722505
18.0000000000,18.0000000000,-1.0072712010
19.0000000000,18.0000000000,1.0039088505
18.0000000000,19.0000000000,0.0036356005
19.0000000000,19.0000000000,-1.0078177010
20.0000000000,19.0000000000,1.0041920005
19.0000000000,20.0000000000,0.0039088505
20.0000000000,20.0000000000,-1.0083840010
21.0000000000,20.0000000000,1.0044850505
20.0000000000,21.0000000000,0.0041920005
21.0000000000,21.0000000000,-1.0089701010
22.0000000000,21.0000000000,1.0047880005
21.0000000000,22.0000000000,0.0044850505
22.0000000000,22.0000000000,-1.0095760010
23.0000000000,22.0000000000,1.0051008505
22.0000000000,23.0000000000,0.0047880005
23.0000000000,23.0000000000,-1.0102017010
24.0000000000,23.0000000000,1.0054236005
23.0000000000,24.0000000000,0.0051008505
24.0000000000,24.0000000000,-1.0108472010
25.0000000000,24.0000000000,1.0057562505
24.0000000000,25.0000000000,0.0054236005
25.0000000000,25.0000000000,-1.0115125010
26.0000000000,25.0000000000,1.0060988005
25.0000000000,26.0000000000,0.0057562505
26.0000000000,26.0000000000,-1.0121976010
27.0000000000,26.0000000000,1.0064512505
26.0000000000,27.0000000000,0.0060988005
27.0000000000,27.0000000000,-1.0129025010
28.0000000000,27.0000000000,1.0068136005
27.0000000000,28.0000000000,0.0064512505
28.0000000000,28.0000000000,-1.0136272010
29.0000000000,28.0000000000,1.0071858505
28.0000000000,29.0000000000,0.0068136005
29.0000000000,29.0000000000,-1.0143717010
30.0000000000,29.0000000000,1.0075680005
29.0000000000,30.0000000000,0.0071858505
30.0000000000,30.0000000000,-1.0151360010
31.0000000000,30.0000000000,1.0079600505
30.0000000000,31.0000000000,0.0075680005
31.0000000000,31.0000000000,-1.0159201010
32.0000000000,31.0000000000,1.0083620005
31.0000000000,32.0000000000,0.0079600505
32.0000000000,32.0000000000,-1.0167240010
33.0000000000,32.0000000000,1.0087738505
32.0000000000,33.0000000000,0.0083620005
33.0000000000,33.0000000000,-1.0175477010
34.0000000000,33.0000000000,1.0091956005
33.0000000000,34.0000000000,0.0087738505
34.0000000000,34.0000000000,-1.0183912010
35.0000000000,34.0000000000,1.0096272505
34.0000000000,35.0000000000,0.0091956005
35.0000000000,35.0000000000,-1.0192545010
36.0000000000,35.0000000000,1.0100688005
35.0000000000,36.0000000000,0.0096272505
36.0000000000,36.0000000000,-1.0201376010
37.0000000000,36.0000000000,1.0105202505
36.0000000000,37.0000000000,0.0100688005
37.0000000000,37.0000000000,-1.0210405010
38.0000000000,37.0000000000,1.0109816005
37.0000000000,38.0000000000,0.0105202505
38.0000000000,38.0000000000,-1.0219632010
39.0000000000,38.0000000000,1.0114528505
38.0000000000,39.0000000000,0.0109816005
39.0000000000,39.0000000000,-1.0229057010
40.0000000000,39.0000000000,1.0119340005
39.0000000000,40.0000000000,0.0114528505
40.0000000000,40.0000000000,-1.0238680010
41.0000000000,40.0000000000,1.0124250505
40.0000000000,41.0000000000,0.0119340005
41.0000000000,41.0000000000,-1.0248501010
42.0000000000,41.0000000000,1.0129260005
41.0000000000,42.0000000000,0.0124250505
42.0000000000,42.0000000000,-1.0258520010
43.0000000000,42.0000000000,1.0134368505
42.0000000000,43.0000000000,0.0129260005
43.0000000000,43.0000000000,-1.0268737010
44.0000000000,43.0000000000,1.0139576005
43.0000000000,44.0000000000,0.0134368505
44.0000000000,44.0000000000,-1.0279152010
45.0000000000,44.0000000000,1.0144882505
44.0000000000,45.0000000000,0.0139576005
45.0000000000,45.0000000000,-1.0289765010
46.0000000000,45.0000000000,1.0150288005
45.0000000000,46.0000000000,0.0144882505
46.0000000000,46.0000000000,-1.0300576010
47.0000000000,46.0000000000,1.0155792505
46.0000000000,47.0000000000,0.0150288005
47.0000000000,47.0000000000,-1.0311585010
48.0000000000,47.0000000000,1.0161396005
47.0000000000,48.0000000000,0.0155792505
48.0000000000,48.0000000000,-1.0322792010
49.0000000000,48.0000000000,1.0167098505
48.0000000000,49.0000000000,0.0161396005
49.0000000000,49.0000000000,-1.0334197010
50.0000000000,49.0000000000,1.0172900005
49.0000000000,50.0000000000,0.0167098505
50.0000000000,50.0000000000,-1.0345800010
51.0000000000,50.0000000000,1.0178800505
50.0000000000,51.0000000000,0.0172900005
51.0000000000,51.0000000000,-1.0357601010
52.0000000000,51.0000000000,1.0184800005
51.0000000000,52.0000000000,0.0178800505
52.0000000000,52.0000000000,-1.0369600010
53.0000000000,52.0000000000,1.0190898505
52.0000000000,53.0000000000,0.0184800005
53.0000000000,53.0000000000,-1.0381797010
54.0000000000,53.0000000000,1.0197096005
53.0000000000,54.0000000000,0.0190898505
54.0000000000,54.0000000000,-1.0394192010
55.0000000000,54.0000000000,1.0203392505
54.0000000000,55.0000000000,0.0197096005
55.0000000000,55.0000000000,-1.0406785010
56.0000000000,55.0000000000,1.0209788005
55.0000000000,56.0000000000,0.0203392505
56.0000000000,56.0000000000,-1.0419576010
57.0000000000,56.0000000000,1.0216282505
56.0000000000,57.0000000000,0.0209788005
57.0000000000,57.0000000000,-1.0432565010
58.0000000000,57.0000000000,1.0222876005
57.0000000000,58.0000000000,0.0216282505
58.0000000000,58.0000000000,-1.0445752010
59.0000000000,58.0000000000,1.0229568505
58.0000000000,59.0000000000,0.0222876005
59.0000000000,59.0000000000,-1.0459137010
60.0000000000,59.0000000000,1.0236360005
59.0000000000,60.0000000000,0.0229568505
60.0000000000,60.0000000000,-1.0472720010
61.0000000000,60.0000000000,1.0243250505
60.0000000000,61.0000000000,0.0236360005
61.0000000000,61.0000000000,-1.0486501010
62.0000000000,61.0000000000,1.0250240005
61.0000000000,62.0000000000,0.0243250505
62.0000000000,62.0000000000,-1.0500480010
63.0000000000,62.0000000000,1.0257328505
62.0000000000,63.0000000000,0.0250240005
63.0000000000,63.0000000000,-1.0514657010
64.0000000000,63.0000000000,1.0264516005
63.0000000000,64.0000000000,0.0257328505
64.0000000000,64.0000000000,-1.0529032010
65.0000000000,64.0000000000,1.0271802505
64.0000000000,65.0000000000,0.0264516005
65.0000000000,65.0000000000,-1.0543605010
66.0000000000,65.0000000000,1.0279188005
65.0000000000,66.0000000000,0.0271802505
66.0000000000,66.0000000000,-1.0558376010
67.0000000000,66.0000000000,1.0286672505
66.0000000000,67.0000000000,0.0279188005
67.0000000000,67.0000000000,-1.0573345010
68.0000000000,67.0000000000,1.0294256005
67.0000000000,68.0000000000,0.0286672505
68.0000000000,68.0000000000,-1.0588512010
69.0000000000,68.0000000000,1.0301938505
68.0000000000,69.0000000000,0.0294256005
69.0000000000,69.0000000000,-1.0603877010
70.0000000000,69.0000000000,1.0309720005
69.0000000000,70.0000000000,0.0301938505
70.0000000000,70.0000000000,-1.0619440010
71.0000000000,70.0000000000,1.0317600505
70.0000000000,71.0000000000,0.0309720005
71.0000000000,71.0000000000,-1.0635201010
72.0000000000,71.0000000000,1.0325580005
71.0000000000,72.0000000000,0.0317600505
72.0000000000,72.0000000000,-1.0651160010
73.0000000000,72.0000000000,1.0333658505
72.0000000000,73.0000000000,0.0325580005
73.0000000000,73.0000000000,-1.0667317010
74.0000000000,73.0000000000,1.0341836005
73.0000000000,74.0000000000,0.0333658505
74.0000000000,74.0000000000,-1.0683672010
75.0000000000,74.0000000000,1.0350112505
74.0000000000,75.0000000000,0.0341836005
75.0000000000,75.0000000000,-1.0700225010
76.0000000000,75.0000000000,1.0358488005
75.0000000000,76.0000000000,0.0350112505
76.0000000000,76.0000000000,-1.0716976010
77.0000000000,76.0000000000,1.0366962505
76.0000000000,77.0000000000,0.0358488005
77.0000000000,77.0000000000,-1.0733925010
78.0000000000,77.0000000000,1.0375536005
77.0000000000,78.0000000000,0.0366962505
78.0000000000,78.0000000000,-1.0751072010
79.0000000000,78.0000000000,1.0384208505
78.0000000000,79.0000000000,0.0375536005
79.0000000000,79.0000000000,-1.0768417010
80.0000000000,79.0000000000,1.0392980005
