2.0000000000,1.0000000000,0.0050000000
2.0000000000,2.0000000000,-0.0100000000
3.0000000000,2.0000000000,0.0200000000
2.0000000000,3.0000000000,0.0050000000
3.0000000000,3.0000000000,-0.0400000000
4.0000000000,3.0000000000,0.0450000000
3.0000000000,4.0000000000,0.0200000000
4.0000000000,4.0000000000,-0.0900000000
5.0000000000,4.0000000000,0.0800000000
4.0000000000,5.0000000000,0.0450000000
5.0000000000,5.0000000000,-0.1600000000
6.0000000000,5.0000000000,0.1250000000
5.0000000000,6.0000000000,0.0800000000
6.0000000000,6.0000000000,-0.2500000000
7.0000000000,6.0000000000,0.1800000000
6.0000000000,7.0000000000,0.1250000000
7.0000000000,7.0000000000,-0.3600000000
8.0000000000,7.0000000000,0.2450000000
7.0000000000,8.0000000000,0.1800000000
8.0000000000,8.0000000000,-0.4900000000
9.0000000000,8.0000000000,0.3200000000
8.0000000000,9.0000000000,0.2450000000
9.0000000000,9.0000000000,-0.6400000000
10.0000000000,9.0000000000,0.4050000000
9.0000000000,10.0000000000,0.3200000000
10.0000000000,10.0000000000,-0.8100000000
11.0000000000,10.0000000000,0.5000000000
10.0000000000,11.0000000000,0.4050000000
11.0000000000,11.0000000000,-1.0000000000
12.0000000000,11.0000000000,0.6050000000
11.0000000000,12.0000000000,0.5000000000
12.0000000000,12.0000000000,-1.2100000000
13.0000000000,12.0000000000,0.7200000000
12.0000000000,13.0000000000,0.6050000000
13.0000000000,13.0000000000,-1.4400000000
14.0000000000,13.0000000000,0.8450000000
13.0000000000,14.0000000000,0.7200000000
14.0000000000,14.0000000000,-1.6900000000
15.0000000000,14.0000000000,0.9800000000
14.0000000000,15.0000000000,0.8450000000
15.0000000000,15.0000000000,-1.9600000000
16.0000000000,15.0000000000,1.1250000000
15.0000000000,16.0000000000,0.9800000000
16.0000000000,16.0000000000,-2.2500000000
17.0000000000,16.0000000000,1.2800000000
16.0000000000,17.0000000000,1.1250000000
17.0000000000,17.0000000000,-2.5600000000
18.0000000000,17.0000000000,1.4450000000
17.0000000000,18.0000000000,1.2800000000
18.0000000000,18.0000000000,-2.8900000000
19.0000000000,18.0000000000,1.6200000000
18.0000000000,19.0000000000,1.4450000000
19.0000000000,19.0000000000,-3.2400000000
20.0000000000,19.0000000000,1.8050000000
19.0000000000,20.0000000000,1.6200000000
20.0000000000,20.0000000000,-3.6100000000
21.0000000000,20.0000000000,2.0000000000
20.0000000000,21.0000000000,1.8050000000
21.0000000000,21.0000000000,-4.0000000000
22.0000000000,21.0000000000,2.2050000000
21.0000000000,22.0000000000,2.0000000000
22.0000000000,22.0000000000,-4.4100000000
23.0000000000,22.0000000000,2.4200000000
22.0000000000,23.0000000000,2.2050000000
23.0000000000,23.0000000000,-4.8400000000
24.0000000000,23.0000000000,2.6450000000
23.0000000000,24.0000000000,2.4200000000
24.0000000000,24.0000000000,-5.2900000000
25.0000000000,24.0000000000,2.8800000000
24.0000000000,25.0000000000,2.6450000000
25.0000000000,25.0000000000,-5.7600000000
26.0000000000,25.0000000000,3.1250000000
25.0000000000,26.0000000000,2.8800000000
26.0000000000,26.0000000000,-6.2500000000
27.0000000000,26.0000000000,3.3800000000
26.0000000000,27.0000000000,3.1250000000
27.0000000000,27.0000000000,-6.7600000000
28.0000000000,27.0000000000,3.6450000000
27.0000000000,28.0000000000,3.3800000000
28.0000000000,28.0000000000,-7.2900000000
29.0000000000,28.0000000000,3.9200000000
28.0000000000,29.0000000000,3.6450000000
29.0000000000,29.0000000000,-7.8400000000
30.0000000000,29.0000000000,4.2050000000
29.0000000000,30.0000000000,3.9200000000
30.0000000000,30.0000000000,-8.4100000000
31.0000000000,30.0000000000,4.5000000000
30.0000000000,31.0000000000,4.2050000000
31.0000000000,31.0000000000,-9.0000000000
32.0000000000,31.0000000000,4.8050000000
31.0000000000,32.0000000000,4.5000000000
32.0000000000,32.0000000000,-9.6100000000
33.0000000000,32.0000000000,5.1200000000
32.0000000000,33.0000000000,4.8050000000
33.0000000000,33.0000000000,-10.2400000000
34.0000000000,33.0000000000,5.4450000000
33.0000000000,34.0000000000,5.1200000000
34.0000000000,34.0000000000,-10.8900000000
35.0000000000,34.0000000000,5.7800000000
34.0000000000,35.0000000000,5.4450000000
35.0000000000,35.0000000000,-11.5600000000
36.0000000000,35.0000000000,6.1250000000
35.0000000000,36.0000000000,5.7800000000
36.0000000000,36.0000000000,-12.2500000000
37.0000000000,36.0000000000,6.4800000000
36.0000000000,37.0000000000,6.1250000000
37.0000000000,37.0000000000,-12.9600000000
38.0000000000,37.0000000000,6.8450000000
37.0000000000,38.0000000000,6.4800000000
38.0000000000,38.0000000000,-13.6900000000
39.0000000000,38.0000000000,7.2200000000
38.0000000000,39.0000000000,6.8450000000
39.0000000000,39.0000000000,-14.4400000000
40.0000000000,39.0000000000,7.6050000000
39.0000000000,40.0000000000,7.2200000000
40.0000000000,40.0000000000,-15.2100000000
41.0000000000,40.0000000000,8.0000000000
40.0000000000,41.0000000000,7.6050000000
41.0000000000,41.0000000000,-16.0000000000
42.0000000000,41.0000000000,8.4050000000
41.0000000000,42.0000000000,8.0000000000
42.0000000000,42.0000000000,-16.8100000000
43.0000000000,42.0000000000,8.8200000000
42.0000000000,43.0000000000,8.4050000000
43.0000000000,43.0000000000,-17.6400000000
44.0000000000,43.0000000000,9.2450000000
43.0000000000,44.0000000000,8.8200000000
44.0000000000,44.0000000000,-18.4900000000
45.0000000000,44.0000000000,9.6800000000
44.0000000000,45.0000000000,9.2450000000
45.0000000000,45.0000000000,-19.3600000000
46.0000000000,45.0000000000,10.1250000000
45.0000000000,46.0000000000,9.6800000000
46.0000000000,46.0000000000,-20.2500000000
47.0000000000,46.0000000000,10.5800000000
46.0000000000,47.0000000000,10.1250000000
47.0000000000,47.0000000000,-21.1600000000
48.0000000000,47.0000000000,11.0450000000
47.0000000000,48.0000000000,10.5800000000
48.0000000000,48.0000000000,-22.0900000000
49.0000000000,48.0000000000,11.5200000000
48.0000000000,49.0000000000,11.0450000000
49.0000000000,49.0000000000,-23.0400000000
50.0000000000,49.0000000000,12.0050000000
49.0000000000,50.0000000000,11.5200000000
50.0000000000,50.0000000000,-24.0100000000
51.0000000000,50.0000000000,12.5000000000
50.0000000000,51.0000000000,12.0050000000
51.0000000000,51.0000000000,-25.0000000000
52.0000000000,51.0000000000,13.0050000000
51.0000000000,52.0000000000,12.5000000000
52.0000000000,52.0000000000,-26.0100000000
53.0000000000,52.0000000000,13.5200000000
52.0000000000,53.0000000000,13.0050000000
53.0000000000,53.0000000000,-27.0400000000
54.0000000000,53.0000000000,14.0450000000
53.0000000000,54.0000000000,13.5200000000
54.0000000000,54.0000000000,-28.0900000000
55.0000000000,54.0000000000,14.5800000000
54.0000000000,55.0000000000,14.0450000000
55.0000000000,55.0000000000,-29.1600000000
56.0000000000,55.0000000000,15.1250000000
55.0000000000,56.0000000000,14.5800000000
56.0000000000,56.0000000000,-30.2500000000
57.0000000000,56.0000000000,15.6800000000
56.0000000000,57.0000000000,15.1250000000
57.0000000000,57.0000000000,-31.3600000000
58.0000000000,57.0000000000,16.2450000000
57.0000000000,58.0000000000,15.6800000000
58.0000000000,58.0000000000,-32.4900000000
59.0000000000,58.0000000000,16.8200000000
58.0000000000,59.0000000000,16.2450000000
59.0000000000,59.0000000000,-33.6400000000
60.0000000000,59.0000000000,17.4050000000
59.0000000000,60.0000000000,16.8200000000
60.0000000000,60.0000000000,-34.8100000000
61.0000000000,60.0000000000,18.0000000000
60.0000000000,61.0000000000,17.4050000000
61.0000000000,61.0000000000,-36.0000000000
62.0000000000,61.0000000000,18.6050000000
61.0000000000,62.0000000000,18.0000000000
62.0000000000,62.0000000000,-37.2100000000
63.0000000000,62.0000000000,19.2200000000
62.0000000000,63.0000000000,18.6050000000
63.0000000000,63.0000000000,-38.4400000000
64.0000000000,63.0000000000,19.8450000000
63.0000000000,64.0000000000,19.2200000000
64.0000000000,64.0000000000,-39.6900000000
65.0000000000,64.0000000000,20.4800000000
64.0000000000,65.0000000000,19.8450000000
65.0000000000,65.0000000000,-40.9600000000
66.0000000000,65.0000000000,21.1250000000
65.0000000000,66.0000000000,20.4800000000
66.0000000000,66.0000000000,-42.2500000000
67.0000000000,66.0000000000,21.7800000000
66.0000000000,67.0000000000,21.1250000000
67.0000000000,67.0000000000,-43.5600000000
68.0000000000,67.0000000000,22.4450000000
67.0000000000,68.0000000000,21.7800000000
68.0000000000,68.0000000000,-44.8900000000
69.0000000000,68.0000000000,23.1200000000
68.0000000000,69.0000000000,22.4450000000
69.0000000000,69.0000000000,-46.2400000000
70.0000000000,69.0000000000,23.8050000000
69.0000000000,70.0000000000,23.1200000000
70.0000000000,70.0000000000,-47.6100000000
71.0000000000,70.0000000000,24.5000000000
70.0000000000,71.0000000000,23.8050000000
71.0000000000,71.0000000000,-49.0000000000
72.0000000000,71.0000000000,25.2050000000
71.0000000000,72.0000000000,24.5000000000
72.0000000000,72.0000000000,-50.4100000000
73.0000000000,72.0000000000,25.9200000000
72.0000000000,73.0000000000,25.2050000000
73.0000000000,73.0000000000,-51.8400000000
74.0000000000,73.0000000000,26.6450000000
73.0000000000,74.0000000000,25.9200000000
74.0000000000,74.0000000000,-53.2900000000
75.0000000000,74.0000000000,27.3800000000
74.0000000000,75.0000000000,26.6450000000
75.0000000000,75.0000000000,-54.7600000000
76.0000000000,75.0000000000,28.1250000000
75.0000000000,76.0000000000,27.3800000000
76.0000000000,76.0000000000,-56.2500000000
77.0000000000,76.0000000000,28.8800000000
76.0000000000,77.0000000000,28.1250000000
77.0000000000,77.0000000000,-57.7600000000
78.0000000000,77.0000000000,29.6450000000
77.0000000000,78.0000000000,28.8800000000
78.0000000000,78.0000000000,-59.2900000000
79.0000000000,78.0000000000,30.4200000000
78.0000000000,79.0000000000,29.6450000000
79.0000000000,79.0000000000,-60.8400000000
80.0000000000,79.0000000000,31.2050000000
79.0000000000,80.0000000000,30.4200000000
80.0000000000,80.0000000000,-62.4100000000
81.0000000000,80.0000000000,32.0000000000
80.0000000000,81.0000000000,31.2050000000
81.0000000000,81.0000000000,-64.0000000000
82.0000000000,81.0000000000,32.8050000000
81.0000000000,82.0000000000,32.0000000000
82.0000000000,82.0000000000,-65.6100000000
83.0000000000,82.0000000000,33.6200000000
82.0000000000,83.0000000000,32.8050000000
83.0000000000,83.0000000000,-67.2400000000
84.0000000000,83.0000000000,34.4450000000
83.0000000000,84.0000000000,33.6200000000
84.0000000000,84.0000000000,-68.8900000000
85.0000000000,84.0000000000,35.2800000000
84.0000000000,85.0000000000,34.4450000000
85.0000000000,85.0000000000,-70.5600000000
86.0000000000,85.0000000000,36.1250000000
85.0000000000,86.0000000000,35.2800000000
86.0000000000,86.0000000000,-72.2500000000
87.0000000000,86.0000000000,36.9800000000
86.0000000000,87.0000000000,36.1250000000
87.0000000000,87.0000000000,-73.9600000000
88.0000000000,87.0000000000,37.8450000000
87.0000000000,88.0000000000,36.9800000000
88.0000000000,88.0000000000,-75.6900000000
89.0000000000,88.0000000000,38.7200000000
88.0000000000,89.0000000000,37.8450000000
89.0000000000,89.0000000000,-77.4400000000
90.0000000000,89.0000000000,39.6050000000
89.0000000000,90.0000000000,38.7200000000
90.0000000000,90.0000000000,-79.2100000000
91.0000000000,90.0000000000,40.5000000000
90.0000000000,91.0000000000,39.6050000000
91.0000000000,91.0000000000,-81.0000000000
92.0000000000,91.0000000000,41.4050000000
91.0000000000,92.0000000000,40.5000000000
92.0000000000,92.0000000000,-82.8100000000
93.0000000000,92.0000000000,42.3200000000
92.0000000000,93.0000000000,41.4050000000
93.0000000000,93.0000000000,-84.6400000000
94.0000000000,93.0000000000,43.2450000000
93.0000000000,94.0000000000,42.3200000000
94.0000000000,94.0000000000,-86.4900000000
95.0000000000,94.0000000000,44.1800000000
94.0000000000,95.0000000000,43.2450000000
95.0000000000,95.0000000000,-88.3600000000
96.0000000000,95.0000000000,45.1250000000
95.0000000000,96.0000000000,44.1800000000
96.0000000000,96.0000000000,-90.2500000000
97.0000000000,96.0000000000,46.0800000000
96.0000000000,97.0000000000,45.1250000000
97.0000000000,97.0000000000,-92.1600000000
98.0000000000,97.0000000000,47.0450000000
97.0000000000,98.0000000000,46.0800000000
98.0000000000,98.0000000000,-94.0900000000
99.0000000000,98.0000000000,48.0200000000
98.0000000000,99.0000000000,47.0450000000
99.0000000000,99.0000000000,-96.0400000000
100.0000000000,99.0000000000,49.0050000000
99.0000000000,100.0000000000,48.0200000000
100.0000000000,100.0000000000,-98.0100000000
101.0000000000,100.0000000000,50.0000000000
100.0000000000,101.0000000000,49.0050000000
101.0000000000,101.0000000000,-100.0000000000
102.0000000000,101.0000000000,51.0050000000
101.0000000000,102.0000000000,50.0000000000
102.0000000000,102.0000000000,-102.0100000000
103.0000000000,102.0000000000,52.0200000000
102.0000000000,103.0000000000,51.0050000000
103.0000000000,103.0000000000,-104.0400000000
104.0000000000,103.0000000000,53.0450000000
103.0000000000,104.0000000000,52.0200000000
104.0000000000,104.0000000000,-106.0900000000
105.0000000000,104.0000000000,54.0800000000
104.0000000000,105.0000000000,53.0450000000
105.0000000000,105.0000000000,-108.1600000000
106.0000000000,105.0000000000,55.1250000000
105.0000000000,106.0000000000,54.0800000000
106.0000000000,106.0000000000,-110.2500000000
107.0000000000,106.0000000000,56.1800000000
106.0000000000,107.0000000000,55.1250000000
107.0000000000,107.0000000000,-112.3600000000
108.0000000000,107.0000000000,57.2450000000
107.0000000000,108.0000000000,56.1800000000
108.0000000000,108.0000000000,-114.4900000000
109.0000000000,108.0000000000,58.3200000000
108.0000000000,109.0000000000,57.2450000000
109.0000000000,109.0000000000,-116.6400000000
110.0000000000,109.0000000000,59.4050000000
109.0000000000,110.0000000000,58.3200000000
110.0000000000,110.0000000000,-118.8100000000
111.0000000000,110.0000000000,60.5000000000
110.0000000000,111.0000000000,59.4050000000
111.0000000000,111.0000000000,-121.0000000000
112.0000000000,111.0000000000,61.6050000000
111.0000000000,112.0000000000,60.5000000000
112.0000000000,112.0000000000,-123.2100000000
113.0000000000,112.0000000000,62.7200000000
112.0000000000,113.0000000000,61.6050000000
113.0000000000,113.0000000000,-125.4400000000
114.0000000000,113.0000000000,63.8450000000
113.0000000000,114.0000000000,62.7200000000
114.0000000000,114.0000000000,-127.6900000000
115.0000000000,114.0000000000,64.9800000000
114.0000000000,115.0000000000,63.8450000000
115.0000000000,115.0000000000,-129.9600000000
116.0000000000,115.0000000000,66.1250000000
115.0000000000,116.0000000000,64.9800000000
116.0000000000,116.0000000000,-132.2500000000
117.0000000000,116.0000000000,67.2800000000
116.0000000000,117.0000000000,66.1250000000
117.0000000000,117.0000000000,-134.5600000000
118.0000000000,117.0000000000,68.4450000000
117.0000000000,118.0000000000,67.2800000000
118.0000000000,118.0000000000,-136.8900000000
119.0000000000,118.0000000000,69.6200000000
118.0000000000,119.0000000000,68.4450000000
119.0000000000,119.0000000000,-139.2400000000
120.0000000000,119.0000000000,70.8050000000
119.0000000000,120.0000000000,69.6200000000
120.0000000000,120.0000000000,-141.6100000000
121.0000000000,120.0000000000,72.0000000000
120.0000000000,121.0000000000,70.8050000000
121.0000000000,121.0000000000,-144.0000000000
122.0000000000,121.0000000000,73.2050000000
121.0000000000,122.0000000000,72.0000000000
122.0000000000,122.0000000000,-146.4100000000
123.0000000000,122.0000000000,74.4200000000
122.0000000000,123.0000000000,73.2050000000
123.0000000000,123.0000000000,-148.8400000000
124.0000000000,123.0000000000,75.6450000000
123.0000000000,124.0000000000,74.4200000000
124.0000000000,124.0000000000,-151.2900000000
125.0000000000,124.0000000000,76.8800000000
124.0000000000,125.0000000000,75.6450000000
125.0000000000,125.0000000000,-153.7600000000
126.0000000000,125.0000000000,78.1250000000
125.0000000000,126.0000000000,76.8800000000
126.0000000000,126.0000000000,-156.2500000000
127.0000000000,126.0000000000,79.3800000000
126.0000000000,127.0000000000,78.1250000000
127.0000000000,127.0000000000,-158.7600000000
128.0000000000,127.0000000000,80.6450000000
127.0000000000,128.0000000000,79.3800000000
128.0000000000,128.0000000000,-161.2900000000
129.0000000000,128.0000000000,81.9200000000
128.0000000000,129.0000000000,80.6450000000
129.0000000000,129.0000000000,-163.8400000000
130.0000000000,129.0000000000,83.2050000000
129.0000000000,130.0000000000,81.9200000000
130.0000000000,130.0000000000,-166.4100000000
131.0000000000,130.0000000000,84.5000000000
130.0000000000,131.0000000000,83.2050000000
