1.0000000000,1.0000000000,-22.6623589001
2.0000000000,1.0000000000,0.0051386144
1.0000000000,2.0000000000,22.6623589001
2.0000000000,2.0000000000,-6.8566647692
3.0000000000,2.0000000000,0.0051386144
2.0000000000,3.0000000000,6.8515261548
3.0000000000,3.0000000000,-1.8566647692
4.0000000000,3.0000000000,0.0051386144
3.0000000000,4.0000000000,1.8515261548
4.0000000000,4.0000000000,-0.2755259392
5.0000000000,4.0000000000,0.7419318177
4.0000000000,5.0000000000,0.2703873248
5.0000000000,5.0000000000,-0.7419318177
