1.0000000000,1.0000000000,-0.0010694170
2.0000000000,1.0000000000,5.5260402820
1.0000000000,2.0000000000,0.0010694170
2.0000000000,2.0000000000,-5.5276652545
3.0000000000,2.0000000000,0.8826237917
2.0000000000,3.0000000000,0.0016249726
3.0000000000,3.0000000000,-0.8842487643
4.0000000000,3.0000000000,0.0051386144
3.0000000000,4.0000000000,0.0016249726
4.0000000000,4.0000000000,-0.1036200586
5.0000000000,4.0000000000,0.2300654643
4.0000000000,5.0000000000,0.0984814442
5.0000000000,5.0000000000,-0.2300654643
